db_id,TQL,SQL,fileName,filePath,result
table_2_12755786_4,What day was the game held at Firhill against AYR United?,"SELECT  Round FROM table_2_12755786_4 WHERE Opponent = ""firhill"" AND Date = ""ayr united""",TBA,TBA,Not available
table_2_12755786_4,What is the average attendance at a game held at Firhill for the 5(r) round?,"SELECT AVG Venue FROM table_2_12755786_4 WHERE Opponent = ""firhill"" AND Attendance = ""5(r)""",TBA,TBA,Not available
table_2_13258658_2,Who was the opponent when the Seattle Seahawks had a record of 0-1?,"SELECT  Date FROM table_2_13258658_2 WHERE Game site = ""0-1""",TBA,TBA,Not available
table_2_13258658_2,Who was the opponent when the Seattle Seahawks had a record of 8-7?,"SELECT  Date FROM table_2_13258658_2 WHERE Game site = ""8-7""",TBA,TBA,Not available
table_2_1226547_1,How many points after 1956?,SELECT COUNT Engine FROM table_2_1226547_1 WHERE Points > 1956,TBA,TBA,Not available
table_2_1226547_1,"Before 1956, what Chassis has Gordini Straight-4 engine with 3 points?","SELECT  Entrant FROM table_2_1226547_1 WHERE Points < 1956 AND Chassis = ""gordini straight-4"" AND Engine = 3",TBA,TBA,Not available
table_2_1226547_1,What engine was used by Equipe Simca Gordini before 1956 with less than 4 points?,"SELECT  Chassis FROM table_2_1226547_1 WHERE Points < 1956 AND Engine < 4 AND Year = ""equipe simca gordini""",TBA,TBA,Not available
table_2_1226547_1,What chassis has smaller than 9 points by Equipe Rosier?,"SELECT  Entrant FROM table_2_1226547_1 WHERE Engine < 9 AND Year = ""equipe rosier""",TBA,TBA,Not available
table_2_12123085_2,Who was the winner in the 2008 season?,SELECT  Season FROM table_2_12123085_2 WHERE Win # = 2008,TBA,TBA,Not available
table_2_12617978_10,"Who is the company Investing Dragons, or tiny box?","SELECT  Description of product FROM table_2_12617978_10 WHERE Entrepreneur(s) = ""tiny box""",TBA,TBA,Not available
table_2_12617978_10,When did episode 6 first air with entrepreneur Guy Portelli?,"SELECT  Episode FROM table_2_12617978_10 WHERE Investing Dragon(s) = ""episode 6"" AND First aired = ""guy portelli""",TBA,TBA,Not available
table_2_12617978_10,How much money did the company Neurotica request?,"SELECT  Company or product name FROM table_2_12617978_10 WHERE Entrepreneur(s) = ""neurotica""",TBA,TBA,Not available
table_2_13164454_2,Name the least hits for year less than 1920 and player of ed delahanty,"SELECT MIN Years Record Stood FROM table_2_13164454_2 WHERE Team < 1920 AND Hits = ""ed delahanty""",TBA,TBA,Not available
table_2_13164454_2,Name the player with 238 hits and years after 1885,SELECT  Hits FROM table_2_13164454_2 WHERE Team > 1885 AND Years Record Stood = 238,TBA,TBA,Not available
table_2_13164454_2,Name the hits for years before 1883,SELECT  Years Record Stood FROM table_2_13164454_2 WHERE Team < 1883,TBA,TBA,Not available
table_2_1332209_1,"For the game that was played on october 22 in west side grounds, what is the total attendance","SELECT COUNT Time FROM table_2_1332209_1 WHERE Date = ""west side grounds"" AND Game = ""october 22""",TBA,TBA,Not available
table_2_1332209_1,"Which week was the first game played that had a time of 2:06 and less than 27,374 attendees?","SELECT MIN Attendance FROM table_2_1332209_1 WHERE Location = ""2:06"" AND Time < ""27,374""",TBA,TBA,Not available
table_2_12576820_3,Which team finished 3rd in class with 337 laps before 2008?,"SELECT  Year FROM table_2_12576820_3 WHERE Class Pos. < 2008 AND Class > 337 AND Pos. = ""3rd""",TBA,TBA,Not available
table_2_12576820_3,In which class had 252 laps and a position of dnf?,"SELECT  Co-Drivers FROM table_2_12576820_3 WHERE Laps = ""dnf"" AND Class = 252",TBA,TBA,Not available
table_2_12576820_3,Which position finished 3rd in class and completed less than 338 laps?,"SELECT  Laps FROM table_2_12576820_3 WHERE Pos. = ""3rd"" AND Class < 338",TBA,TBA,Not available
table_2_12576820_3,What was the position in 1997?,SELECT  Laps FROM table_2_12576820_3 WHERE Class Pos. = 1997,TBA,TBA,Not available
table_2_1269651_1,Which Kit manufacturer sponsers Arsenal?,"SELECT  Captain FROM table_2_1269651_1 WHERE Shirt sponsor = ""arsenal""",TBA,TBA,Not available
table_2_1269651_1,Which captain is managed by gianluca vialli?,"SELECT  Manager FROM table_2_1269651_1 WHERE Team = ""gianluca vialli""",TBA,TBA,Not available
table_2_1269651_1,Which Kit Manufacturer supports team Everton?,"SELECT  Captain FROM table_2_1269651_1 WHERE Shirt sponsor = ""everton""",TBA,TBA,Not available
table_2_1269651_1,Which team does David O'leary manage?,"SELECT  Shirt sponsor FROM table_2_1269651_1 WHERE Team = ""david o'leary""",TBA,TBA,Not available
table_2_1269651_1,Which shirt sponser has Nike as a kit manufacturer?,"SELECT  Kit manufacturer FROM table_2_1269651_1 WHERE Captain = ""nike""",TBA,TBA,Not available
table_2_1241866_1,Which title has a year prior to 2008 and xbox 360 as the platform?,"SELECT  Platform FROM table_2_1241866_1 WHERE Title < 2008 AND Publisher = ""xbox 360""",TBA,TBA,Not available
table_2_1241866_1,Which publisher has Far Cry as the title?,"SELECT  Developer FROM table_2_1241866_1 WHERE Platform = ""far cry""",TBA,TBA,Not available
table_2_1241866_1,Which title has xbox as the platform with a year prior to 2006?,"SELECT  Platform FROM table_2_1241866_1 WHERE Publisher = ""xbox"" AND Title < 2006",TBA,TBA,Not available
table_2_1241866_1,Which developer has xbox 360 as the platform?,"SELECT  Year FROM table_2_1241866_1 WHERE Publisher = ""xbox 360""",TBA,TBA,Not available
table_2_1241866_1,What is the average year that has far cry vengeance as the title?,"SELECT AVG Title FROM table_2_1241866_1 WHERE Platform = ""far cry vengeance""",TBA,TBA,Not available
table_2_12241980_2,"Which position is the highest to have less than 54 goals, a loss of 7 and a goal difference higher than 23?",SELECT MAX Goal Difference FROM table_2_12241980_2 WHERE Goals for < 54 AND Draws = 7 AND Goals against > 23,TBA,TBA,Not available
table_2_12241980_2,Which is the lowest played with 28-10 points and goals higher than 29?,"SELECT MIN Club FROM table_2_12241980_2 WHERE Played = ""28-10"" AND Losses > 29",TBA,TBA,Not available
table_2_12241980_2,"How many positions have 14 wins, goals against of 61 and fewer than 19 losses?",SELECT COUNT Goal Difference FROM table_2_12241980_2 WHERE Points = 14 AND Goals for = 61 AND Draws < 19,TBA,TBA,Not available
table_2_12241980_2,What is the average loss with a goal higher than 51 and wins higher than 14?,SELECT AVG Draws FROM table_2_12241980_2 WHERE Goals for > 51 AND Points > 14,TBA,TBA,Not available
table_2_12608427_1,Name the average ends for weston,"SELECT AVG Goals FROM table_2_12608427_1 WHERE Nat. = ""weston""",TBA,TBA,Not available
table_2_12212087_2,What is the lowest decile with a state authority and Midhirst school?,"SELECT MIN Authority FROM table_2_12212087_2 WHERE Area = ""state"" AND Roll = ""midhirst school""",TBA,TBA,Not available
table_2_12233108_1,What is the year when Conrad Hückstädt won Men's Single?,"SELECT  Mixed doubles FROM table_2_12233108_1 WHERE Year = ""conrad hückstädt""",TBA,TBA,Not available
table_2_12233108_1,Who won the Men's Double the same year as Florentina Petre winning the Women's Singles?,"SELECT  Women's singles FROM table_2_12233108_1 WHERE Men's singles = ""florentina petre""",TBA,TBA,Not available
table_2_12233108_1,In what year was there no competition for women?,"SELECT  Mixed doubles FROM table_2_12233108_1 WHERE Men's singles = ""no competition""",TBA,TBA,Not available
table_2_12245471_1,What area is Central Takaka School in?,"SELECT  Gender FROM table_2_12245471_1 WHERE Roll = ""central takaka school""",TBA,TBA,Not available
table_2_1277120_1,"What is the Mach with Vehicle Flight # m2-f2 #8 and an Altitude (meters) greater than 13,716?","SELECT SUM Pilot FROM table_2_1277120_1 WHERE Duration = ""m2-f2 #8"" AND Velocity (km/h) > ""13,716""",TBA,TBA,Not available
table_2_1277120_1,What Vehicle Flight # has Pilot Peterson and Velocity (km/h) of 649?,"SELECT  Duration FROM table_2_1277120_1 WHERE Date = ""peterson"" AND Mach = 649",TBA,TBA,Not available
table_2_1277120_1,What Date has a Mach of 0.662?,"SELECT  Vehicle Flight # FROM table_2_1277120_1 WHERE Pilot = ""0.662""",TBA,TBA,Not available
table_2_12261849_1,"In 1837, who was the 2nd member who's 2nd party was conservative.","SELECT  1st Party FROM table_2_12261849_1 WHERE 2nd Member = ""conservative"" AND 2nd Party = 1837",TBA,TBA,Not available
table_2_12261849_1,"In 1865, what was the first party?",SELECT  1st Member FROM table_2_12261849_1 WHERE 2nd Party = 1865,TBA,TBA,Not available
table_2_12834315_8,Which Barrel twist has a Stock of canadian 3rd generation and a Hand guards of short ribbed?,"SELECT  Barrel profile FROM table_2_12834315_8 WHERE Diemaco model = ""canadian 3rd generation"" AND Barrel twist = ""short ribbed""",TBA,TBA,Not available
table_2_12834315_8,Which Hand guards has a Barrel profile of a2 and a Rear sight of weaver?,"SELECT  Barrel twist FROM table_2_12834315_8 WHERE Barrel length = ""a2"" AND Fire control = ""weaver""",TBA,TBA,Not available
table_2_13194020_2,Who was the co-driver for the team with more than 160 laps and the number 6 after 2010?,SELECT  Team FROM table_2_13194020_2 WHERE Position > 160 AND Laps > 2010 AND Year = 6,TBA,TBA,Not available
table_2_13194020_2,What is the fewest laps for a team with a position of DNF and a number smaller than 25 before 2001?,"SELECT MIN Position FROM table_2_13194020_2 WHERE Co-driver = ""dnf"" AND Year < 25 AND Laps < 2001",TBA,TBA,Not available
table_2_12890214_1,What gender is Luc Desnoyers?,"SELECT  Candidate's Name FROM table_2_12890214_1 WHERE Riding = ""luc desnoyers""",TBA,TBA,Not available
table_2_12890214_1,What is the highest number of votes for the French Professor?,"SELECT MAX Occupation FROM table_2_12890214_1 WHERE Residence = ""french professor""",TBA,TBA,Not available
table_2_13168320_1,Where is Hip 4872?,"SELECT  Designation FROM table_2_13168320_1 WHERE Message = ""hip 4872""",TBA,TBA,Not available
table_2_13330057_1,What is the language of the film Rosie?,"SELECT  Original title FROM table_2_13330057_1 WHERE Film title used in nomination = ""rosie""",TBA,TBA,Not available
table_2_13330057_1,"What was the title used for Rosie, the film nominated for the dutch language?","SELECT  Year (Ceremony) FROM table_2_13330057_1 WHERE Original title = ""dutch"" AND Film title used in nomination = ""rosie""",TBA,TBA,Not available
table_2_12152481_1,What year did Carolina Marin win the Women's singles?,"SELECT  Mixed doubles FROM table_2_12152481_1 WHERE Men's singles = ""carolina marin""",TBA,TBA,Not available
table_2_12152481_1,Who won the Mixed Doubles in 2007?,SELECT  Women's doubles FROM table_2_12152481_1 WHERE Mixed doubles = 2007,TBA,TBA,Not available
table_2_12152481_1,Who won the Mixed doubles when Juliane Schenk won the Women's Singles?,"SELECT  Women's doubles FROM table_2_12152481_1 WHERE Men's singles = ""juliane schenk""",TBA,TBA,Not available
table_2_12754127_2,What is the average Round number of Player Adrien Clarke?,"SELECT AVG Player FROM table_2_12754127_2 WHERE NFL Club = ""adrien clarke""",TBA,TBA,Not available
table_2_12754127_2,What is the highest round number of a Pick after 209.,SELECT MAX Player FROM table_2_12754127_2 WHERE Round > 209,TBA,TBA,Not available
table_2_12207430_4,What was the score when the Blue Jays had a record of 39-20?,"SELECT  Opponent FROM table_2_12207430_4 WHERE Attendance = ""39-20""",TBA,TBA,Not available
table_2_12333215_5,Which player has a to par of e and a score of 67-73=140?,"SELECT  Place FROM table_2_12333215_5 WHERE Score = ""e"" AND Country = ""67-73=140""",TBA,TBA,Not available
table_2_12333215_5,What country is Adam Scott from?,"SELECT  Player FROM table_2_12333215_5 WHERE Place = ""adam scott""",TBA,TBA,Not available
table_2_12333215_5,What is Canada's score?,"SELECT  Country FROM table_2_12333215_5 WHERE Player = ""canada""",TBA,TBA,Not available
table_2_12333215_5,Which country has a score of 70-66=136?,"SELECT  Player FROM table_2_12333215_5 WHERE Country = ""70-66=136""",TBA,TBA,Not available
table_2_12333215_5,Which player is from Sweden?,"SELECT  Place FROM table_2_12333215_5 WHERE Player = ""sweden""",TBA,TBA,Not available
table_2_12478598_3,"What is the total number of field goals of Denan Kemp, who has more than 4 tries, more than 32 points, and 0 goals?","SELECT COUNT Goals FROM table_2_12478598_3 WHERE Player > 4 AND Field Goals > 32 AND Tries = 0 AND Points = ""denan kemp""",TBA,TBA,Not available
table_2_12478598_3,How many points did the player with 2 tries and more than 0 field goals have?,SELECT SUM Field Goals FROM table_2_12478598_3 WHERE Player = 2 AND Goals > 0,TBA,TBA,Not available
table_2_12478598_3,"What is the number of goals Dave Taylor, who has more than 1 tries, has?","SELECT SUM Tries FROM table_2_12478598_3 WHERE Points = ""dave taylor"" AND Player > 1",TBA,TBA,Not available
table_2_12478598_3,How many goals did the player with less than 4 points have?,SELECT COUNT Tries FROM table_2_12478598_3 WHERE Field Goals < 4,TBA,TBA,Not available
table_2_12478598_3,"What is the lowest tries the player with more than 0 goals, 28 points, and more than 0 field goals have?",SELECT MIN Player FROM table_2_12478598_3 WHERE Tries > 0 AND Field Goals = 28 AND Goals > 0,TBA,TBA,Not available
table_2_12264570_2,When doeas Mascot of blue devils in Gary Froebel School?,"SELECT  County FROM table_2_12264570_2 WHERE Location = ""blue devils""",TBA,TBA,Not available
table_2_12264570_2,Which conference held at School of whiting?,"SELECT  Joined FROM table_2_12264570_2 WHERE Conference joined = ""whiting""",TBA,TBA,Not available
table_2_12601267_1,"What is the lifespan of Joseph Vance, a democratic-republican from Ohio?","SELECT  Party FROM table_2_12601267_1 WHERE Years = ""ohio"" AND Lifespan = ""joseph vance"" AND State = ""democratic-republican""",TBA,TBA,Not available
table_2_12269966_1,"What was the 2nd Party that had the 2nd Member John Barneby, when the 1st Party was Conservative?","SELECT  2nd Member FROM table_2_12269966_1 WHERE 1st Party = ""john barneby"" AND 1st Member = ""conservative""",TBA,TBA,Not available
table_2_12269966_1,"What was the 2nd Party, when the 1st Member was John Hodgetts-Foley, and the 2nd Member was Hon. Frederick Gough-Calthorpe?","SELECT  2nd Member FROM table_2_12269966_1 WHERE Election = ""john hodgetts-foley"" AND 1st Party = ""hon. frederick gough-calthorpe""",TBA,TBA,Not available
table_2_12269966_1,What was the 1st Party when the 1st Member was William Congreve Russell?,"SELECT  1st Member FROM table_2_12269966_1 WHERE Election = ""william congreve russell""",TBA,TBA,Not available
table_2_12269966_1,What was the 1st Member when the 1st Party had its representation reduced to one member?,"SELECT  Election FROM table_2_12269966_1 WHERE 1st Member = ""representation reduced to one member""",TBA,TBA,Not available
table_2_12269966_1,"What was the 2nd Party when its 2nd Member was George Rushout-Bowes, and the 1st Party was Liberal?","SELECT  2nd Member FROM table_2_12269966_1 WHERE 1st Party = ""george rushout-bowes"" AND 1st Member = ""liberal""",TBA,TBA,Not available
table_2_12207900_3,Name the loss on may 22,"SELECT  Score FROM table_2_12207900_3 WHERE Record = ""may 22""",TBA,TBA,Not available
table_2_12207449_7,Who was the Blue Jays opponent when their record was 84-69?,"SELECT  Date FROM table_2_12207449_7 WHERE Loss = ""84-69""",TBA,TBA,Not available
table_2_12207449_7,What was the date of the game when their record was 84-69?,"SELECT  Record FROM table_2_12207449_7 WHERE Loss = ""84-69""",TBA,TBA,Not available
table_2_1251950_2,How many laps does the one ranked 16 have?,SELECT  Finish FROM table_2_1251950_2 WHERE Qual = 16,TBA,TBA,Not available
table_2_1251950_2,What is the start of the race with 676 laps?,SELECT  Year FROM table_2_1251950_2 WHERE Finish = 676,TBA,TBA,Not available
table_2_1251950_2,What year was the ranking 1?,SELECT  Laps FROM table_2_1251950_2 WHERE Qual = 1,TBA,TBA,Not available
