table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
2-18603914-4,table_2_18603914_4,"['Rank', 'Name', '1st run', '2nd run', '3rd run', 'Total']","['real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Rank', 'Name', '1st run', '2nd run', '3rd run', 'Total']",[]
2-18603914-4,table_2_18603914_4,"['Rank', 'Name', '1st run', '2nd run', '3rd run', 'Total']","['real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Rank', 'Name', '1st run', '2nd run', '3rd run', 'Total']",[]
2-18603914-4,table_2_18603914_4,"['Rank', 'Name', '1st run', '2nd run', '3rd run', 'Total']","['real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Rank', 'Name', '1st run', '2nd run', '3rd run', 'Total']",[]
2-18692014-7,table_2_18692014_7,"['Town', 'Fianna Fáil', 'Fine Gael', 'Labour Party', 'Green Party', 'Total']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Town', 'Fianna Fáil', 'Fine Gael', 'Labour Party', 'Green Party', 'Total']",[]
2-18692014-7,table_2_18692014_7,"['Town', 'Fianna Fáil', 'Fine Gael', 'Labour Party', 'Green Party', 'Total']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Town', 'Fianna Fáil', 'Fine Gael', 'Labour Party', 'Green Party', 'Total']",[]
2-18692014-7,table_2_18692014_7,"['Town', 'Fianna Fáil', 'Fine Gael', 'Labour Party', 'Green Party', 'Total']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Town', 'Fianna Fáil', 'Fine Gael', 'Labour Party', 'Green Party', 'Total']",[]
2-18569011-6,table_2_18569011_6,"['Rank', 'Lane', 'Athlete', 'Nationality', 'Time', 'React']","['real', 'real', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Lane', 'Athlete', 'Nationality', 'Time', 'React']",[]
2-18569011-6,table_2_18569011_6,"['Rank', 'Lane', 'Athlete', 'Nationality', 'Time', 'React']","['real', 'real', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Lane', 'Athlete', 'Nationality', 'Time', 'React']",[]
2-18569011-6,table_2_18569011_6,"['Rank', 'Lane', 'Athlete', 'Nationality', 'Time', 'React']","['real', 'real', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Lane', 'Athlete', 'Nationality', 'Time', 'React']",[]
2-18732372-1,table_2_18732372_1,"['2008/ 09', '2009/ 10', '2010/ 11', '2011/ 12', '2012/ 13']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['2008/ 09', '2009/ 10', '2010/ 11', '2011/ 12', '2012/ 13']",[]
2-18732372-1,table_2_18732372_1,"['2008/ 09', '2009/ 10', '2010/ 11', '2011/ 12', '2012/ 13']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['2008/ 09', '2009/ 10', '2010/ 11', '2011/ 12', '2012/ 13']",[]
2-18732372-1,table_2_18732372_1,"['2008/ 09', '2009/ 10', '2010/ 11', '2011/ 12', '2012/ 13']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['2008/ 09', '2009/ 10', '2010/ 11', '2011/ 12', '2012/ 13']",[]
2-18802185-4,table_2_18802185_4,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18802185-4,table_2_18802185_4,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18802185-4,table_2_18802185_4,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18802185-4,table_2_18802185_4,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18993396-1,table_2_18993396_1,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18993396-1,table_2_18993396_1,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18993396-1,table_2_18993396_1,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18993396-1,table_2_18993396_1,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18993396-1,table_2_18993396_1,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18807607-2,table_2_18807607_2,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18807607-2,table_2_18807607_2,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18807607-2,table_2_18807607_2,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18807607-2,table_2_18807607_2,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18807607-2,table_2_18807607_2,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-18807607-2,table_2_18807607_2,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']","['real', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'Nation', 'Gold', 'Silver', 'Bronze', 'Total']",[]
2-12206491-7,table_2_12206491_7,"['Date', 'Opponent', 'Score', 'Loss', 'Record']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Record']",[]
2-12206491-7,table_2_12206491_7,"['Date', 'Opponent', 'Score', 'Loss', 'Record']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Record']",[]
2-12206491-7,table_2_12206491_7,"['Date', 'Opponent', 'Score', 'Loss', 'Record']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Record']",[]
2-12206491-7,table_2_12206491_7,"['Date', 'Opponent', 'Score', 'Loss', 'Record']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Record']",[]
2-1227448-2,table_2_1227448_2,"['Model', 'engine code(s)', 'engine type', 'max power@rpm', 'max torque@rpm', 'years']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Model', 'engine code(s)', 'engine type', 'max power@rpm', 'max torque@rpm', 'years']",[]
2-1227448-2,table_2_1227448_2,"['Model', 'engine code(s)', 'engine type', 'max power@rpm', 'max torque@rpm', 'years']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Model', 'engine code(s)', 'engine type', 'max power@rpm', 'max torque@rpm', 'years']",[]
2-13063768-3,table_2_13063768_3,"['Race', 'Position', 'Time', 'Speed', 'Replica']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Position', 'Time', 'Speed', 'Replica']",[]
2-13063768-3,table_2_13063768_3,"['Race', 'Position', 'Time', 'Speed', 'Replica']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Position', 'Time', 'Speed', 'Replica']",[]
2-13063768-3,table_2_13063768_3,"['Race', 'Position', 'Time', 'Speed', 'Replica']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Position', 'Time', 'Speed', 'Replica']",[]
2-13063768-3,table_2_13063768_3,"['Race', 'Position', 'Time', 'Speed', 'Replica']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Position', 'Time', 'Speed', 'Replica']",[]
2-13063768-3,table_2_13063768_3,"['Race', 'Position', 'Time', 'Speed', 'Replica']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Position', 'Time', 'Speed', 'Replica']",[]
2-13063768-3,table_2_13063768_3,"['Race', 'Position', 'Time', 'Speed', 'Replica']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Race', 'Position', 'Time', 'Speed', 'Replica']",[]
2-12113888-1,table_2_12113888_1,"['Number', 'Builder', 'Built', 'Rebuilt', 'Name as rebuilt', 'Scrapped/Sold']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Number', 'Builder', 'Built', 'Rebuilt', 'Name as rebuilt', 'Scrapped/Sold']",[]
2-12113888-1,table_2_12113888_1,"['Number', 'Builder', 'Built', 'Rebuilt', 'Name as rebuilt', 'Scrapped/Sold']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Number', 'Builder', 'Built', 'Rebuilt', 'Name as rebuilt', 'Scrapped/Sold']",[]
2-12113888-1,table_2_12113888_1,"['Number', 'Builder', 'Built', 'Rebuilt', 'Name as rebuilt', 'Scrapped/Sold']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Number', 'Builder', 'Built', 'Rebuilt', 'Name as rebuilt', 'Scrapped/Sold']",[]
2-12113888-1,table_2_12113888_1,"['Number', 'Builder', 'Built', 'Rebuilt', 'Name as rebuilt', 'Scrapped/Sold']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Number', 'Builder', 'Built', 'Rebuilt', 'Name as rebuilt', 'Scrapped/Sold']",[]
2-12475284-2,table_2_12475284_2,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']",[]
2-12475284-2,table_2_12475284_2,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']",[]
2-12475284-2,table_2_12475284_2,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']",[]
2-12475284-2,table_2_12475284_2,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']",[]
2-12475284-2,table_2_12475284_2,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']","['text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Country', 'Year(s) won', 'Total', 'To par', 'Finish']",[]
2-12169884-1,table_2_12169884_1,"['Name', 'Birth year and age', 'Net worth US$ (billions)', 'Citizenship', 'Source']","['text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Name', 'Birth year and age', 'Net worth US$ (billions)', 'Citizenship', 'Source']",[]
2-12977292-1,table_2_12977292_1,"['Season', 'Launch date', 'Final date', 'Days', 'Housemates', 'Winner']","['text', 'text', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Season', 'Launch date', 'Final date', 'Days', 'Housemates', 'Winner']",[]
2-12206431-1,table_2_12206431_1,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record']","['text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record']",[]
2-1226556-1,table_2_1226556_1,"['Year', 'Entrant', 'Chassis', 'Engine', 'Points']","['real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Year', 'Entrant', 'Chassis', 'Engine', 'Points']",[]
2-1226556-1,table_2_1226556_1,"['Year', 'Entrant', 'Chassis', 'Engine', 'Points']","['real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Year', 'Entrant', 'Chassis', 'Engine', 'Points']",[]
2-1226556-1,table_2_1226556_1,"['Year', 'Entrant', 'Chassis', 'Engine', 'Points']","['real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Year', 'Entrant', 'Chassis', 'Engine', 'Points']",[]
2-1284347-2,table_2_1284347_2,"['Result', 'Date', 'Race', 'Venue', 'Group', 'Distance', 'Weight (kg)', 'Jockey', 'Winner/2nd']","['text', 'text', 'text', 'text', 'text', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['Result', 'Date', 'Race', 'Venue', 'Group', 'Distance', 'Weight (kg)', 'Jockey', 'Winner/2nd']",[]
2-12206491-9,table_2_12206491_9,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Series']","['text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Series']",[]
2-12254956-1,table_2_12254956_1,"['Season', 'Team', 'Games', 'Minutes', 'Points', 'Rebounds', 'Assists', 'Steals', 'Blocks']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Season', 'Team', 'Games', 'Minutes', 'Points', 'Rebounds', 'Assists', 'Steals', 'Blocks']",[]
2-12312498-1,table_2_12312498_1,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']",[]
2-12312498-1,table_2_12312498_1,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']",[]
2-12312498-1,table_2_12312498_1,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']",[]
2-12312498-1,table_2_12312498_1,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']",[]
2-12312498-1,table_2_12312498_1,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']",[]
2-12312498-1,table_2_12312498_1,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Exam', '2006 First Time', '2006 All', '2007 First Time', '2007 All', '2008 First Time', '2008 All', '2009 First Time', '2009 All', '2010 First Time', '2011 First Time', '2012 First Time']",[]
2-12410929-6,table_2_12410929_6,"['Date', 'Home captain', 'Away captain', 'Venue', 'Result']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Home captain', 'Away captain', 'Venue', 'Result']",[]
2-12410929-6,table_2_12410929_6,"['Date', 'Home captain', 'Away captain', 'Venue', 'Result']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Home captain', 'Away captain', 'Venue', 'Result']",[]
2-12410929-6,table_2_12410929_6,"['Date', 'Home captain', 'Away captain', 'Venue', 'Result']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Home captain', 'Away captain', 'Venue', 'Result']",[]
2-12702607-1,table_2_12702607_1,"['Tournament', 'Wins', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-25', 'Events', 'Cuts made']",[]
2-12702607-1,table_2_12702607_1,"['Tournament', 'Wins', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-25', 'Events', 'Cuts made']",[]
2-12702607-1,table_2_12702607_1,"['Tournament', 'Wins', 'Top-25', 'Events', 'Cuts made']","['text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Tournament', 'Wins', 'Top-25', 'Events', 'Cuts made']",[]
2-12485418-2,table_2_12485418_2,"['Driver', 'Team', 'Laps', 'Time/Retired', 'Grid', 'Points']","['text', 'text', 'real', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Driver', 'Team', 'Laps', 'Time/Retired', 'Grid', 'Points']",[]
2-12485418-2,table_2_12485418_2,"['Driver', 'Team', 'Laps', 'Time/Retired', 'Grid', 'Points']","['text', 'text', 'real', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Driver', 'Team', 'Laps', 'Time/Retired', 'Grid', 'Points']",[]
2-12205559-8,table_2_12205559_8,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record']","['text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Date', 'Opponent', 'Score', 'Loss', 'Attendance', 'Record']",[]
2-13119032-1,table_2_13119032_1,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']","['text', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']",[]
2-13119032-1,table_2_13119032_1,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']","['text', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Call sign', 'Frequency MHz', 'City of license', 'ERP W', 'Class', 'FCC info']",[]
2-13292247-7,table_2_13292247_7,"['Rocket', 'Country', 'Type', 'Launches', 'Successes', 'Failures', 'Partial failures']","['text', 'text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rocket', 'Country', 'Type', 'Launches', 'Successes', 'Failures', 'Partial failures']",[]
2-13292247-7,table_2_13292247_7,"['Rocket', 'Country', 'Type', 'Launches', 'Successes', 'Failures', 'Partial failures']","['text', 'text', 'text', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rocket', 'Country', 'Type', 'Launches', 'Successes', 'Failures', 'Partial failures']",[]
2-12438767-1,table_2_12438767_1,"['Region/Country', 'Local name', 'Network', 'Dates aired', 'Starring']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Region/Country', 'Local name', 'Network', 'Dates aired', 'Starring']",[]
2-12438767-1,table_2_12438767_1,"['Region/Country', 'Local name', 'Network', 'Dates aired', 'Starring']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Region/Country', 'Local name', 'Network', 'Dates aired', 'Starring']",[]
2-12438767-1,table_2_12438767_1,"['Region/Country', 'Local name', 'Network', 'Dates aired', 'Starring']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Region/Country', 'Local name', 'Network', 'Dates aired', 'Starring']",[]
2-12438767-1,table_2_12438767_1,"['Region/Country', 'Local name', 'Network', 'Dates aired', 'Starring']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Region/Country', 'Local name', 'Network', 'Dates aired', 'Starring']",[]
2-1234607-1,table_2_1234607_1,"['Ranking', 'Nationality', 'Name', 'Years', 'Total Appearances(league only)']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Ranking', 'Nationality', 'Name', 'Years', 'Total Appearances(league only)']",[]
