phase,table_id,question,sel,conds,agg
2,2-12230393-9,"what is the Sydney that has Adelaide, Gold Coast, Melbourne, and Auckland are all yes?",0,"[[3, 0, 'yes'], [4, 0, 'yes'], [1, 0, 'yes'], [5, 0, 'yes']]",0
2,2-12230393-9,What is The Melbourne with a No- Gold Coast,1,"[[4, 0, 'no']]",0
2,2-12890288-9,"What is the rank of the candidate with more than 2,211 votes?",4,"[[3, 1, '2,211']]",0
2,2-12666456-2,What the since year of the player with a transfer fee of £ 75k?,2,"[[4, 0, '£ 75k']]",0
2,2-12666456-2,What is the since year for the player with more than 3 goals and a transfer fee of £400k?,2,"[[3, 1, 3], [4, 0, '£400k']]",0
2,2-12666456-2,What is the nationality of the player with a transfer fee of £400k?,0,"[[4, 0, '£400k']]",0
2,2-12666456-2,What is the average goals Sawyer has?,3,"[[1, 0, 'sawyer']]",5
2,2-12777110-2,What were the goal conceded that had a lost greater than 8 and more than 17 points?,6,"[[4, 1, 8], [7, 1, 17]]",1
2,2-12777110-2,"For Once Municipal, what were the goals scored that had less than 27 points and greater than place 1?",5,"[[0, 1, 1], [1, 0, 'once municipal'], [7, 2, 27]]",5
2,2-12777110-2,"How many points were in a game that had a lost of 5, greater than place 2, and 27 goals conceded?",7,"[[6, 0, 27], [4, 0, 5], [0, 1, 2]]",3
2,2-12777110-2,What is the lowest amount of goals scored that has more than 19 goal conceded and played less than 18?,5,"[[6, 1, 19], [2, 2, 18]]",2
2,2-12777110-2,What are the number of goals conceded that has a played greater than 18?,6,"[[2, 1, 18]]",3
2,2-12777110-2,What's the place that Once Municipal has a lost greater than 3?,0,"[[1, 0, 'once municipal'], [4, 1, 3]]",5
2,2-12359872-1,Give the Finish for years after 2007.,4,"[[0, 1, 2007]]",0
2,2-12359872-1,Give the Finish for a Stage that is larger than 15,4,"[[1, 1, 15]]",0
2,2-12359872-1,Name the start of an event in Catagory 2 of the year 1947.,3,"[[2, 0, '2'], [0, 0, 1947]]",0
2,2-13046272-2,What is the nationality of the ship when the principle victims are civilians?,2,"[[4, 0, 'civilians']]",0
2,2-13046272-2,"what is the name of the battleship with the battle listed on May 13, 1915?",1,"[[3, 0, 'battleship'], [5, 0, 'may 13, 1915']]",0
2,2-12450241-1,In what year 2000 tournment did Angeles Montolio have a career win-loss record of 2-4?,0,"[[1, 0, '2-4']]",0
2,2-12450241-1,"Which career win-loss record has a 1r in 2002, a 2r in 2000 and a 2r in 2001?",5,"[[3, 0, '1r'], [1, 0, '2r'], [2, 0, '2r']]",0
2,2-13205637-1,What is the title of the single with the peak position of 10 and weeks on chart is less than 19?,0,"[[3, 0, 10], [4, 2, 19]]",0
2,2-13205637-1,what is the weeks on chart for the single from france?,4,"[[2, 0, 'france']]",0
2,2-13205637-1,what is the country with the album best of and weeks on chart is less than 5?,2,"[[1, 0, 'best of'], [4, 2, 5]]",0
2,2-13205637-1,What is the title of the single with the peak position of 10 and from France?,0,"[[3, 0, 10], [2, 0, 'france']]",0
2,2-13205637-1,what is the most weeks on chart when the peak position is less than 5 and from Sweden?,4,"[[3, 2, 5], [2, 0, 'sweden']]",1
2,2-12882416-1,Name the total number of golds when total is 1 and silver is 1,2,"[[5, 0, 1], [3, 0, 1]]",3
2,2-12882416-1,Name the total number of ranks when total is less than 1,0,"[[5, 2, 1]]",3
2,2-12779528-1,Harry l Stephen rides a Norton machine on what date?,1,"[[5, 0, 'norton'], [0, 0, 'harry l stephen']]",0
2,2-12779528-1,What machine did Keith T. Gawler ride?,5,"[[0, 0, 'keith t. gawler']]",0
2,2-12779528-1,Where was the 249cc Yamaha?,2,"[[5, 0, '249cc yamaha']]",0
2,2-12779528-1,What machine did Kenneth E. Herbert ride?,5,"[[0, 0, 'kenneth e. herbert']]",0
2,2-12779528-1,What event was Rob Vine riding?,4,"[[0, 0, 'rob vine']]",0
2,2-12464004-1,How long is the XXX track used by the Minnesota Vikings?,3,"[[4, 0, 'minnesota vikings'], [2, 0, 'xxx']]",0
2,2-12464004-1,What teams used a track 3:29 long?,4,"[[3, 0, '3:29']]",0
2,2-12464004-1,"Who is the artist of the New York Giants track ""No Doubt""?",2,"[[4, 0, 'new york giants'], [0, 0, '""no doubt""']]",0
2,2-12464004-1,Who is the artist of the Seattle Seahawks track?,2,"[[4, 0, 'seattle seahawks']]",0
2,2-12464004-1,"Who produced ""Fast Life""?",1,"[[0, 0, '""fast life""']]",0
2,2-1332289-1,"Location of ebbets field, and a Time of 2:56, and a Game larger than 6 has what sum of attendance?",4,"[[2, 0, 'ebbets field'], [3, 0, '2:56'], [0, 1, 6]]",4
2,2-1332289-1,The game of 6 has what lowest attendance?,4,"[[0, 0, 6]]",2
2,2-1332289-1,Date of October 1 has what average game?,0,"[[1, 0, 'october 1']]",5
2,2-1332289-1,"yankee stadium (i), and a Time of 3:00 has what attendance for this location?",4,"[[2, 0, 'yankee stadium (i)'], [3, 0, '3:00']]",0
2,2-13312898-17,College of lsu has how many rounds?,0,"[[5, 0, 'lsu']]",3
2,2-13312898-17,"Pick # of 25, and an Overall of 207 has what name?",3,"[[1, 0, 25], [2, 0, 207]]",0
2,2-13312898-17,"Round smaller than 7, and an Overall of 129 is what college?",5,"[[0, 2, 7], [2, 0, 129]]",0
2,2-13312898-17,"Round larger than 6, and a Pick # smaller than 25, and a College of southern Illinois has what position?",4,"[[0, 1, 6], [1, 2, 25], [5, 0, 'southern illinois']]",0
2,2-12301-1,Which US release has 704 pages?,4,"[[1, 0, '704']]",0
2,2-12301-1,Which audio has a Title of a storm of swords?,3,"[[0, 0, 'a storm of swords']]",0
2,2-12301-1,Which title has a US release of august 1996?,0,"[[4, 0, 'august 1996']]",0
2,2-12301-1,How many pages does a dream of spring have?,1,"[[0, 0, 'a dream of spring']]",0
2,2-13258772-2,Name the result for kingdome game site and opponent of denver broncos,3,"[[4, 0, 'kingdome'], [2, 0, 'denver broncos']]",0
2,2-1213511-1,Which College/junior/club team has a Pick # of 1?,5,"[[0, 0, '1']]",0
2,2-1213511-1,Which Pick # has an NHL team of detroit red wings?,0,"[[4, 0, 'detroit red wings']]",0
2,2-1213511-1,"Which player has a Position of defence, and a Pick # of 6?",1,"[[2, 0, 'defence'], [0, 0, '6']]",0
2,2-1213511-1,Which NHL team has a Player of steve durbano?,4,"[[1, 0, 'steve durbano']]",0
2,2-12512153-8,"What is the largest money for a t4 place, for Tiger Woods?",5,"[[0, 0, 't4'], [1, 0, 'tiger woods']]",1
2,2-1238539-1,How many goals against have 58 points?,6,"[[4, 0, 58]]",0
2,2-12857063-3,"For majors with 8 events played and more than 1 made cut, what is the most top-10s recorded?",2,"[[4, 1, 1], [3, 0, 8]]",1
2,2-12857063-3,"For more than 3 events in the PGA Championship, what is the fewest number of wins?",1,"[[0, 0, 'pga championship'], [3, 1, 3]]",2
2,2-12857063-3,"For events with under 3 times played and fewer than 1 cut made, what is the total number of top-10 finishes?",2,"[[3, 2, 3], [4, 2, 1]]",3
2,2-12857063-3,"For events with values of exactly 1, and 0 cuts made, what is the fewest number of top-10s?",2,"[[3, 0, 1], [4, 1, 0]]",2
2,2-1233315-1,What is the tyres with a year earlier than 1961 for a climax l4 engine?,3,"[[0, 2, 1961], [2, 0, 'climax l4']]",0
2,2-1233315-1,What company built the chassis for a year later than 1959 and a climax l4 engine?,1,"[[0, 1, 1959], [2, 0, 'climax l4']]",0
2,2-1233315-1,What engine was in the year of 1961?,2,"[[0, 0, 1961]]",0
2,2-1233315-1,What engine was for the vehicle with a cooper t43 chassis?,2,"[[1, 0, 'cooper t43']]",0
2,2-1233315-1,What is the engine for a vehicle in 1960?,2,"[[0, 0, 1960]]",0
2,2-1233315-1,What is the tyres for the JBW type 2 chassis?,3,"[[1, 0, 'jbw type 2']]",0
2,2-1272339-1,What is the location of the game that has a number smaller than 2?,2,"[[0, 2, 2]]",0
2,2-12152327-6,What film did ian mackinnon direct that was in the short film 2007 prix uip category?,1,"[[0, 0, 'short film 2007 prix uip'], [2, 0, 'ian mackinnon']]",0
2,2-12152327-6,What film was filmed in Spain?,1,"[[3, 0, 'spain']]",0
2,2-12152327-6,What Country has a Director of 2007?,3,"[[2, 0, '2007']]",0
2,2-12152327-6,What film did abdelatif hwidar direct that was in the short film 2007 prix uip category?,1,"[[0, 0, 'short film 2007 prix uip'], [2, 0, 'abdelatif hwidar']]",0
2,2-12152327-6,What Nominating festival was party of the adjustment film?,4,"[[1, 0, 'adjustment']]",0
2,2-12152327-6,What country was the prix uip ghent nominating festival?,3,"[[4, 0, 'prix uip ghent']]",0
2,2-12207149-6,What was the record of the game that had a loss of Stottlemyre (10-12)?,5,"[[3, 0, 'stottlemyre (10-12)']]",0
2,2-12207149-6,What was the Attendance high on August 28?,4,"[[0, 0, 'august 28']]",1
2,2-12207528-3,Who was the opponent at the game when the record was 22-13?,1,"[[4, 0, '22-13']]",0
2,2-12207528-3,What was the loss of the game when the record was 21-13?,3,"[[4, 0, '21-13']]",0
2,2-12207528-3,What was date of the game when the record was 31-15?,0,"[[4, 0, '31-15']]",0
2,2-12207528-3,What was the record at the game against the Indians with a loss of Camacho (1-4)?,4,"[[1, 0, 'indians'], [3, 0, 'camacho (1-4)']]",0
2,2-1255817-2,What type ride is Wild Asia that opened in 2000?,1,"[[3, 0, 'wild asia'], [2, 0, 2000]]",0
2,2-1255817-2,What type of ride is Rameses Revenge?,1,"[[0, 0, 'rameses revenge']]",0
2,2-1255817-2,Which ride opened after the 2000 Peeking Heights?,1,"[[2, 1, 2000], [0, 0, 'peeking heights']]",0
2,2-1255817-2,What ride was manufactured by Zierer?,0,"[[4, 0, 'zierer']]",0
2,2-1226466-1,What year engine does a ferrari v6 have?,0,"[[3, 0, 'ferrari v6']]",0
2,2-1226466-1,"What is the entrant of a chassis maserati 250f, also has 6 points and older than year 1957?",1,"[[2, 0, 'maserati 250f'], [4, 0, '6'], [0, 2, 1957]]",0
2,2-1318870-2,Name the D 45 O with D 44 O majority →,4,"[[3, 0, 'majority →']]",0
2,2-1318870-2,Name the D 45 O with D 46 O of r 31 √,4,"[[5, 0, 'r 31 √']]",0
2,2-1318870-2,Name the D 41 √ with D 44 O of r 13,0,"[[3, 0, 'r 13']]",0
2,2-1318870-2,Name the D 48 O with D 41 √ of d 41 √,7,"[[0, 0, 'd 41 √']]",0
2,2-1318870-2,Name the D 47 O with D 48 O of r 9,6,"[[7, 0, 'r 9']]",0
2,2-12481427-1,What is the lowest number of League Cups a player with a 434 league has?,4,"[[2, 0, 434]]",2
2,2-12481427-1,"What is the average number of FA cups Steve Whitworth, who has less than 400 total, has?",3,"[[0, 0, 'steve whitworth'], [6, 2, 400]]",5
2,2-12315771-3,What is the height of the Tides with less than 34 floors?,3,"[[4, 2, 34], [0, 0, 'the tides']]",0
2,2-12315771-3,How many years was the building with 24 floors the tallest?,2,"[[4, 0, 24]]",0
2,2-12315771-3,How many floors does the Blue Diamond have?,4,"[[0, 0, 'blue diamond']]",4
2,2-12163879-1,In which women's doubles did Wang Junjie play men's singles?,4,"[[1, 0, 'wang junjie']]",0
2,2-12163879-1,In what mixed doubles did Niels Christian Kaldau play in men's singles?,5,"[[1, 0, 'niels christian kaldau']]",0
2,2-12163879-1,Which mixed doubles happened later than 2011?,5,"[[0, 1, 2011]]",0
2,2-12608427-7,What is the person's name that is from the country of SCO?,0,"[[1, 0, 'sco']]",0
2,2-12608427-7,What was the source for the person named Cresswell?,5,"[[0, 0, 'cresswell']]",0
2,2-12608427-7,What is the current status of the person named Nicholls?,2,"[[0, 0, 'nicholls']]",0
2,2-12608427-7,What was the transfer fee for the summer transfer involving the SCO named Crainey?,4,"[[3, 0, 'summer'], [1, 0, 'sco'], [0, 0, 'crainey']]",0
2,2-12608427-7,What was the source of an ENG transfer that paid a £1.5m transfer fee?,5,"[[1, 0, 'eng'], [4, 0, '£1.5m']]",0
2,2-12207553-4,What was the record where the opponent was @ Orioles and the loss was to Leal (5-4)?,5,"[[1, 0, '@ orioles'], [3, 0, 'leal (5-4)']]",0
2,2-12207553-4,What was the record for the date of June 14?,5,"[[0, 0, 'june 14']]",0
2,2-1224089-1,Name the total number of seats for votes % more than 19.5,3,"[[2, 1, 19.5]]",3
2,2-1224089-1,Name the most vote % with election of 1946,2,"[[0, 0, '1946']]",1
2,2-1224089-1,Name the vote % for seats of 9,2,"[[3, 0, 9]]",0
2,2-1224089-1,Name the sum of votes % more than 19.5,1,"[[2, 1, 19.5]]",4
2,2-12181447-8,Who directed a film for Cracking Film Productions?,1,"[[2, 0, 'cracking film productions']]",0
2,2-12181447-8,What award did the film Ozone win?,4,"[[0, 0, 'ozone']]",0
2,2-12181447-8,"Who won an award of £3,000 on 4/9/02?",2,"[[3, 0, '4/9/02'], [4, 0, '£3,000']]",0
2,2-1302753-2,What was the categorie in 2002 at the Berlin international Film Festival that Danielle Darrieux was in?,2,"[[0, 0, 2002], [1, 0, 'berlin international film festival']]",0
2,2-1302753-2,What was the result at the Berlin International Film Festival in a year greater than 1987?,4,"[[0, 1, 1987], [1, 0, 'berlin international film festival']]",0
2,2-1302753-2,In what year was the movie 8 women up for a César Award?,0,"[[3, 0, '8 women'], [1, 0, 'césar award']]",2
2,2-1243492-2,Name the position for indiana state,3,"[[2, 0, 'indiana state']]",0
2,2-12703676-2,"What is the format of the date February 14, 2002?",3,"[[1, 0, 'february 14, 2002']]",0
2,2-12703676-2,Which region is identified as 38xa-3 in the catalog?,0,"[[4, 0, '38xa-3']]",0
2,2-12703676-2,Which date is in CD format?,1,"[[3, 0, 'cd']]",0
2,2-12703676-2,Which date is in stereo lp format?,1,"[[3, 0, 'stereo lp']]",0
2,2-12703676-2,"Which label is dated February 14, 2002?",2,"[[1, 0, 'february 14, 2002']]",0
2,2-12703676-2,Which catalog is in cd format?,4,"[[3, 0, 'cd']]",0
2,2-1296513-2,What event did Mark Teltscher win?,2,"[[3, 0, 'mark teltscher']]",0
2,2-1296513-2,When was the event in the City of Baden?,0,"[[1, 0, 'baden']]",0
2,2-1296513-2,"What event had a prize of €900,000?",2,"[[4, 0, '€900,000']]",0
2,2-1296513-2,When was the event in Dublin?,0,"[[1, 0, 'dublin']]",0
2,2-1296513-2,"What city did an event have a prize of €288,180?",1,"[[4, 0, '€288,180']]",0
2,2-1296513-2,What city was the event in when Patrik Antonius won?,1,"[[3, 0, 'patrik antonius']]",0
2,2-12631771-2,Who was the winning constructor at the circuit of parioli?,4,"[[1, 0, 'parioli']]",0
2,2-12631771-2,When did Gaspare Bona win the Pozzo Circuit?,2,"[[3, 0, 'gaspare bona'], [0, 0, 'pozzo circuit']]",0
2,2-12631771-2,Who was the winning constructor of the Grand Prix Du Salon ?,4,"[[0, 0, 'grand prix du salon']]",0
2,2-12631771-2,Which circuit did françois eysermann win ?,1,"[[3, 0, 'françois eysermann']]",0
2,2-12392600-3,"What is the largest silver with Gold larger than 4, a Nation of united states, and a Total larger than 26?",3,"[[2, 1, 4], [1, 0, 'united states'], [5, 1, 26]]",1
2,2-12392600-3,"How many silvers have a Nation of hungary, and a Rank larger than 10?",3,"[[1, 0, 'hungary'], [0, 1, 10]]",3
2,2-12392600-3,"Which silver has a Gold smaller than 12, a Rank smaller than 5, and a Bronze of 5?",3,"[[2, 2, 12], [0, 2, 5], [4, 0, 5]]",0
2,2-12206344-6,Who did they play on August 12?,1,"[[0, 0, 'august 12']]",0
2,2-1246822-2,Which model has 175 seats?,2,"[[4, 0, 175]]",0
2,2-1246822-2,In what year was the ctc-3 model built?,0,"[[2, 0, 'ctc-3']]",0
2,2-1246822-2,How many seats does the BTC-5 model have?,4,"[[2, 0, 'btc-5']]",4
2,2-1246822-2,"For the train built in 2012 with less than 179 seats, what is the Fleet ID?",3,"[[0, 0, '2012'], [4, 2, 179]]",0
2,2-12206689-3,"What was the record at the game attended by 10,389?",5,"[[4, 0, '10,389']]",0
2,2-12206689-3,What was the score of the game that had a loss of Drese (2-2)?,2,"[[3, 0, 'drese (2-2)']]",0
2,2-12206689-3,"What is the score of the game attended by 25,034?",2,"[[4, 0, '25,034']]",0
2,2-12273437-1,How often are the Olympic games hosted?,0,"[[1, 0, 'olympic games']]",5
2,2-12273437-1,Where was the 1984 Olympics hosted?,1,"[[0, 0, 1984]]",0
2,2-12991375-18,How many years was the issue price $19.95?,0,"[[3, 0, '$19.95']]",3
2,2-12991375-18,Which composition has an issue price of $99.00?,2,"[[3, 0, '$99.00']]",0
2,2-13291626-1,"Tier of 2, and a Season of 2000–01 is what European competitions?",4,"[[1, 0, 2], [0, 0, '2000–01']]",0
2,2-13291626-1,Season of 2012–13 is what league?,2,"[[0, 0, '2012–13']]",0
2,2-13291626-1,"Tier of 2, and a Season of 2004–05 is what European competitions?",4,"[[1, 0, 2], [0, 0, '2004–05']]",0
2,2-12728719-1,Which operator has a rank of 7?,3,"[[0, 0, 7]]",0
2,2-12728719-1,"What's the lowest ranking source of copper, copper ore, concentrated and leached?",0,"[[4, 0, 'copper ore, concentrated and leached']]",2
2,2-12728719-1,What's the name of the operator who has the mission complex mine and has a 2012 Cu Production (lbs) larger than 23.3?,3,"[[5, 1, 23.3], [1, 0, 'mission complex']]",0
2,2-12386570-3,What was Stéphan Perrot rank average?,0,"[[2, 0, 'stéphan perrot']]",5
2,2-12386570-3,What was Maxim Podoprigora's lowest rank?,0,"[[2, 0, 'maxim podoprigora']]",2
2,2-12410929-100,Who is the away captain for Kingsmead?,2,"[[3, 0, 'kingsmead']]",0
2,2-1313629-2,"What was the first year that had a prize of 50,000?",5,"[[4, 0, '50,000']]",0
2,2-1313629-2,What year did Zone Rouge first air?,5,"[[1, 0, 'zone rouge']]",0
2,2-1313629-2,What was the host of Horrid Henry?,2,"[[0, 0, 'horrid henry']]",0
2,2-12592245-1,What is the average launch date of the vmv-1 vessel in Germany?,1,"[[2, 0, 'germany'], [0, 0, 'vmv-1']]",5
2,2-12125069-2,Which location has a date of may 21?,6,"[[0, 0, 'may 21']]",0
2,2-12256602-7,"What is the total Decile that has a state authority, fairlie area and roll smarter than 206?",5,"[[4, 0, 'state'], [3, 0, 'fairlie'], [6, 2, 206]]",3
2,2-12256602-7,What area is named Mackenzie college?,3,"[[0, 0, 'mackenzie college']]",0
2,2-1255110-9,What is the highest percent of Bruce Arena when he loses more than 11 games?,5,"[[0, 0, 'bruce arena'], [3, 1, 11]]",1
2,2-1255110-9,What is the sum of points when Bruce Arena has 21 wins?,5,"[[2, 0, 21], [0, 0, 'bruce arena']]",4
2,2-12983853-2,What was the outcome of the game played on 19-Sep-2006?,0,"[[1, 0, '19-sep-2006']]",0
2,2-12983853-2,"Where was the tournament played on Oct. 8, 2006?",2,"[[1, 0, 'oct. 8, 2006']]",0
2,2-12983853-2,"What is the final score of the tournament played in Clearwater, Florida?",5,"[[2, 0, 'clearwater, florida']]",0
2,2-12983853-2,What is the score of the game that was played against Maria Kondratieva?,5,"[[4, 0, 'maria kondratieva']]",0
2,2-12983853-2,What was the surface of the game that resulted in a final score of 6-1 7-5?,3,"[[5, 0, '6-1 7-5']]",0
2,2-1332170-1,What was the Attendance when the Time was 2:13?,5,"[[4, 0, '2:13']]",2
2,2-12207430-6,What was the attendance when the record was 77-54?,4,"[[5, 0, '77-54']]",2
